task,scene_id,candidate_id,baseline_labels,x,y,theta,rollout_id,seed,success,failure_type,video_path,error
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,0,900104000,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,1,900104001,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,2,900104002,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,3,900104003,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,4,900104004,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,5,900104005,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,6,900104006,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,7,900104007,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,8,900104008,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,9,900104009,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,10,900104010,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,11,900104011,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,12,900104012,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,13,900104013,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,14,900104014,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,15,900104015,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,16,900104016,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,17,900104017,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,18,900104018,False,policy_failure,,
TurnOnStove,4,0,p_ref+p_near+p_IK+p_star,2.339991243084836,-2.3839968410275274,-3.673205103416066e-06,19,900104019,False,policy_failure,,
